filename,artist,style,genre
18792.jpg,Vincent van Gogh,Post-Impressionism,cityscape
10450.jpg,Vincent van Gogh,Realism,landscape
86373.jpg,John William Godward,Neoclassicism,portrait
51589.jpg,Pierre Puvis de Chavannes,Symbolism,allegorical painting
51168.jpg,Romul Nutiu,Tachisme,abstract
11940.jpg,James Tissot,Realism,portrait
8437.jpg,Aubrey Beardsley,Art Nouveau (Modern),genre painting
97384.jpg,Frans Hals,Baroque,portrait
12671.jpg,Max Ernst,Expressionism,self-portrait
26651.jpg,Nicolae Grigorescu,Realism,genre painting
37229.jpg,Claude Monet,Impressionism,landscape
19344.jpg,Archibald Thorburn,Naturalism,wildlife painting
44318.jpg,Antoine Watteau,Rococo,pastorale
23128.jpg,Claude Monet,Impressionism,flower painting
85460.jpg,Charles Willson Peale,Rococo,portrait
20948.jpg,George Stubbs,Romanticism,animal painting
54749.jpg,Claude Monet,Impressionism,portrait
50773.jpg,Claude Monet,Realism,landscape
54401.jpg,Bernardo Bellotto,Rococo,cityscape
70492.jpg,Maurice Prendergast,Post-Impressionism,genre painting
61342.jpg,Rene Magritte,Surrealism,symbolic painting
56379.jpg,Fernand Leger,Cubism,portrait
20447.jpg,Giuseppe Maria Crespi,Baroque,genre painting
37640.jpg,Claude Monet,Impressionism,genre painting
82609.jpg,Diego Velazquez,Baroque,portrait
60548.jpg,Henri Matisse,Expressionism,genre painting
102858.jpg,Zdislav Beksinski,Surrealism,symbolic painting
52348.jpg,Vladimir Makovsky,Realism,genre painting
3734.jpg,Ford Madox Brown,Romanticism,landscape
68365.jpg,Eugene Boudin,Impressionism,cityscape
82244.jpg,Oleksandr Bogomazov,Cubo-Futurism,genre painting
50339.jpg,Vincent van Gogh,Realism,sketch and study
36102.jpg,Henri Rousseau,Naïve Art (Primitivism),portrait
32492.jpg,Pietro Perugino,High Renaissance,religious painting
72367.jpg,Marcus Larson,Romanticism,landscape
81426.jpg,Henri Matisse,Post-Impressionism,genre painting
96663.jpg,Boris Kustodiev,Art Nouveau (Modern),genre painting
101877.jpg,Luc-Olivier Merson,Symbolism,religious painting
95481.jpg,Fernand Leger,Cubism,genre painting
44092.jpg,Albrecht Altdorfer,Northern Renaissance,religious painting
52967.jpg,William-Adolphe Bouguereau,Neoclassicism,allegorical painting
26356.jpg,Max Beckmann,Expressionism,genre painting
9859.jpg,Mario Sironi,Metaphysical art,cityscape
19866.jpg,Valentin Serov,Realism,history painting
86521.jpg,Vincent van Gogh,Post-Impressionism,genre painting
212.jpg,Vladimir Borovikovsky,Rococo,religious painting
27178.jpg,Jean Auguste Dominique Ingres,Neoclassicism,portrait
23260.jpg,Ernst Ludwig Kirchner,Expressionism,nude painting (nu)
95269.jpg,Mabuse,Northern Renaissance,religious painting
39304.jpg,Vincent van Gogh,Post-Impressionism,portrait
7984.jpg,Albrecht Durer,Northern Renaissance,sketch and study
74488.jpg,Giorgio de Chirico,Neo-baroque,nude painting (nu)
81337.jpg,Vincent van Gogh,Realism,sketch and study
79772.jpg,Gustave Moreau,Symbolism,mythological painting
10620.jpg,Romul Nutiu,Tachisme,abstract
37616.jpg,Vincent van Gogh,Post-Impressionism,animal painting
70437.jpg,Mikhail Nesterov,Symbolism,religious painting
47927.jpg,Rudolf von Alt,Romanticism,cityscape
56417.jpg,Ivan Kramskoy,Realism,portrait
42609.jpg,Claude Monet,Impressionism,landscape
28856.jpg,Rene Magritte,Surrealism,symbolic painting
23326.jpg,Benjamin West,Rococo,religious painting
13201.jpg,Claude Monet,Impressionism,cityscape
28667.jpg,Marcel Duchamp,Post-Impressionism,genre painting
44172.jpg,Henri Matisse,Pointillism,genre painting
31656.jpg,Amedeo Modigliani,Expressionism,nude painting (nu)
54110.jpg,Erte,Art Deco,design
62309.jpg,Gwen John,Post-Impressionism,still life
73890.jpg,Dante Gabriel Rossetti,Romanticism,genre painting
87054.jpg,Romul Nutiu,Tachisme,abstract
41581.jpg,Utagawa Kuniyoshi,Ukiyo-e,portrait
38988.jpg,Albrecht Durer,Northern Renaissance,sketch and study
75824.jpg,Jean Auguste Dominique Ingres,Neoclassicism,portrait
2767.jpg,Otto Dix,Verism,nude painting (nu)
94511.jpg,Claude Monet,Realism,portrait
359.jpg,Theodore Rousseau,Realism,landscape
97475.jpg,Andrei Rublev,Byzantine,religious painting
26944.jpg,Gustave Moreau,Symbolism,allegorical painting
70688.jpg,Winslow Homer,Realism,genre painting
47977.jpg,Julian Alden Weir,Tonalism,landscape
42710.jpg,Pieter Bruegel the Elder,Northern Renaissance,landscape
55266.jpg,Niko Pirosmani,Naïve Art (Primitivism),genre painting
48638.jpg,Clara Peeters,Baroque,still life
92827.jpg,Andre Derain,Neoclassicism,nude painting (nu)
89686.jpg,Giorgio de Chirico,Neo-baroque,self-portrait
1062.jpg,Claude Monet,Impressionism,landscape
31958.jpg,Jozsef Rippl-Ronai,Art Nouveau (Modern),portrait
23943.jpg,Giorgio de Chirico,Metaphysical art,allegorical painting
66334.jpg,Claude Monet,Impressionism,landscape
77950.jpg,Richard Diebenkorn,Abstract Expressionism,abstract
15115.jpg,Utagawa Kuniyoshi,Ukiyo-e,portrait
1508.jpg,Camille Corot,Realism,landscape
3784.jpg,Mattia Preti,Baroque,genre painting
18959.jpg,Jean Auguste Dominique Ingres,Neoclassicism,portrait
8653.jpg,Albrecht Durer,Northern Renaissance,self-portrait
83952.jpg,Claude Monet,Impressionism,landscape
72559.jpg,Max Ernst,Surrealism,landscape
50511.jpg,Edgar Degas,Impressionism,landscape
36899.jpg,Francesco Hayez,Romanticism,mythological painting
65044.jpg,Thomas Eakins,Realism,sketch and study
51931.jpg,Giovanni Battista Tiepolo,Rococo,history painting
55075.jpg,Vincent van Gogh,Realism,sketch and study
3506.jpg,Claude Monet,Impressionism,cityscape
75853.jpg,Erte,Art Deco,design
99541.jpg,Marc Chagall,Cubism,genre painting
3743.jpg,Gustave Courbet,Realism,landscape
30544.jpg,Otto Dix,Expressionism,portrait
93565.jpg,John French Sloan,New Realism,nude painting (nu)
3816.jpg,Edward Burne-Jones,Romanticism,genre painting
8503.jpg,Aubrey Beardsley,Art Nouveau (Modern),illustration
73755.jpg,Gustave Courbet,Realism,landscape
78663.jpg,Honore Daumier,Realism,history painting
85990.jpg,Nicholas Roerich,Symbolism,landscape
47925.jpg,Claude Monet,Impressionism,cityscape
30749.jpg,Giorgio de Chirico,Neo-baroque,cityscape
10751.jpg,Gustav Klimt,Art Nouveau (Modern),symbolic painting
12622.jpg,John French Sloan,New Realism,nude painting (nu)
57452.jpg,Henri de Toulouse-Lautrec,Art Nouveau (Modern),portrait
79689.jpg, Fyodor Solntsev,Romanticism,sketch and study
31290.jpg,Edvard Munch,Expressionism,self-portrait
40616.jpg,Adriaen van de Velde,Baroque,landscape
93644.jpg,Joseph Wright,Romanticism,landscape
8025.jpg,Josef Sima,Surrealism,mythological painting
39411.jpg,Ivan Shishkin,Realism,landscape
43530.jpg,Pierre Puvis de Chavannes,Symbolism,genre painting
57208.jpg,David Kakabadze,Expressionism,marina
36981.jpg,Franz Xaver Winterhalter,Neoclassicism,genre painting
94216.jpg,Albrecht Durer,Northern Renaissance,self-portrait
9126.jpg,Marc Chagall,Cubism,still life
71300.jpg,John French Sloan,New Realism,landscape
92297.jpg,Claude Monet,Impressionism,landscape
13328.jpg,Antoine Watteau,Rococo,pastorale
8036.jpg,Henri Matisse,Post-Impressionism,portrait
10399.jpg,John Ruskin,Romanticism,landscape
28343.jpg,Marevna (Marie Vorobieff),Pointillism,genre painting
97556.jpg,Edgar Degas,Impressionism,genre painting
86140.jpg,Albrecht Durer,Northern Renaissance,religious painting
47929.jpg,Henri Matisse,Post-Impressionism,portrait
3897.jpg,Pierre-Auguste Renoir,Impressionism,nude painting (nu)
47285.jpg,Pierre-Paul Prud'hon,Romanticism,portrait
53133.jpg,John Constable,Romanticism,landscape
89368.jpg, Fyodor Solntsev,Romanticism,sketch and study
6464.jpg, Fyodor Solntsev,Romanticism,sketch and study
6607.jpg, Fyodor Solntsev,Romanticism,sketch and study
35811.jpg,Yves Klein,Nouveau Réalisme,abstract
69766.jpg,Jean Auguste Dominique Ingres,Neoclassicism,portrait
75286.jpg,Keisai Eisen,Ukiyo-e,genre painting
87090.jpg,Andre Derain,Neoclassicism,portrait
64855.jpg,Umberto Boccioni,Pointillism,genre painting
17555.jpg, Fyodor Solntsev,Romanticism,sketch and study
48352.jpg,Claude Monet,Impressionism,landscape
37594.jpg,Rogier van der Weyden,Northern Renaissance,religious painting
49254.jpg,Pierre Puvis de Chavannes,Symbolism,mythological painting
22731.jpg,Pieter Bruegel the Elder,Northern Renaissance,landscape
32138.jpg,Grandma Moses,Naïve Art (Primitivism),landscape
18095.jpg,Leon Bakst,Art Nouveau (Modern),design
39636.jpg,Frida Kahlo,Naïve Art (Primitivism),portrait
4815.jpg,Mabuse,Northern Renaissance,portrait
74821.jpg,Theodor Severin Kittelsen,Neo-Romanticism,genre painting
81861.jpg,Adolphe Joseph Thomas Monticelli,Romanticism,landscape
100734.jpg,Anders Zorn,Realism,genre painting
65535.jpg, Wassily Kandinsky,Abstract Art,abstract
8128.jpg,Christina Robertson,Academicism,portrait
90797.jpg,Vincent van Gogh,Post-Impressionism,sketch and study
72894.jpg,Henri Matisse,Post-Impressionism,genre painting
89312.jpg,Claude Monet,Impressionism,flower painting
23535.jpg, Fyodor Solntsev,Romanticism,sketch and study
84138.jpg,Adriaen van Ostade,Baroque,genre painting
72717.jpg,Rene Magritte,Surrealism,symbolic painting
14460.jpg,John Everett Millais,Romanticism,literary painting
15964.jpg,Rene Magritte,Surrealism,symbolic painting
1699.jpg,Edward Burne-Jones,Romanticism,mythological painting
87630.jpg,Nicholas Roerich,Symbolism,landscape
25946.jpg,Thomas Kinkade,Kitsch,landscape
49050.jpg,Leon Bakst,Art Nouveau (Modern),design
20102.jpg,Romul Nutiu,Tachisme,abstract
3833.jpg,Reza Abbasi,Safavid Period,miniature
60908.jpg,Henri Matisse,Expressionism,portrait
10704.jpg,Claude Monet,Impressionism,landscape
3164.jpg,Gustave Moreau,Symbolism,mythological painting
84198.jpg,Erte,Art Deco,design
88231.jpg,Henri Matisse,Expressionism,nude painting (nu)
35301.jpg, Wassily Kandinsky,Expressionism,cityscape
14933.jpg,Claude Monet,Impressionism,cityscape
71130.jpg,Jehan Georges Vibert,Academicism,genre painting
95668.jpg,Vladimir Borovikovsky,Rococo,portrait
10959.jpg,John French Sloan,New Realism,genre painting
74360.jpg,Jan Matejko,Romanticism,genre painting
21991.jpg,Leon Bakst,Art Nouveau (Modern),design
2568.jpg,Otto Dix,Verism,portrait
56092.jpg,George Frederick Watts,Romanticism,portrait
25004.jpg,James Tissot,Realism,self-portrait
90005.jpg,Dante Gabriel Rossetti,Romanticism,sketch and study
90019.jpg,William Turner,Romanticism,landscape
25968.jpg,Vasily Vereshchagin,Realism,history painting
18212.jpg,Edgar Degas,Impressionism,genre painting
42533.jpg,John Constable,Romanticism,landscape
97436.jpg,Ernst Ludwig Kirchner,Expressionism,genre painting
66786.jpg,Shitao,Ink and wash painting,landscape
35007.jpg,Leon Bakst,Art Nouveau (Modern),design
30231.jpg,Edgar Degas,Impressionism,genre painting
81851.jpg,Marc Chagall,Naïve Art (Primitivism),landscape
50404.jpg,Edouard Cortes,Post-Impressionism,cityscape
64803.jpg,Gwen John,Post-Impressionism,landscape
74810.jpg,Edward Hopper,New Realism,genre painting
60125.jpg,Zdislav Beksinski,Surrealism,symbolic painting
98671.jpg,Franz Stuck,Symbolism,illustration
66826.jpg,Edward Hopper,New Realism,landscape
9952.jpg,Theodor Severin Kittelsen,Neo-Romanticism,genre painting
31495.jpg,Marc Chagall,Cubism,religious painting
37332.jpg,Edwin Dickinson,Expressionism,still life
88702.jpg,Gustave Dore,Romanticism,religious painting
7505.jpg,Gustave Dore,Romanticism,religious painting
43340.jpg,Claude Lorrain,Classicism,religious painting
48836.jpg,Rene Magritte,Surrealism,symbolic painting
82040.jpg,Eugene de Blaas,Academicism,portrait
59526.jpg,Camille Corot,Realism,landscape
93931.jpg,Pablo Picasso,Symbolism,genre painting
32683.jpg,Andrea Mantegna,High Renaissance,religious painting
57006.jpg,Gustave Dore,Romanticism,religious painting
6386.jpg,Gustave Dore,Romanticism,religious painting
64444.jpg,Vasily Surikov,Realism,genre painting
92954.jpg,Albrecht Durer,Northern Renaissance,interior
19519.jpg,Cornelis Springer,Romanticism,cityscape
84418.jpg,Gwen John,Post-Impressionism,animal painting
37535.jpg,Konstantin Yuon,Post-Impressionism,cityscape
56554.jpg,Henri Matisse,Expressionism,still life
31927.jpg,Rene Magritte,Surrealism,symbolic painting
68097.jpg,Gustave Dore,Romanticism,illustration
27718.jpg,Henri Matisse,Cubism,still life
32220.jpg,Henri Matisse,Expressionism,still life
14378.jpg,Oleksandr Bogomazov,Cubo-Futurism,genre painting
67485.jpg,Albert Bierstadt,Romanticism,landscape
45154.jpg,Dante Gabriel Rossetti,Romanticism,portrait
91758.jpg,Luc-Olivier Merson,Symbolism,allegorical painting
4597.jpg,Charles Rennie Mackintosh,Art Nouveau (Modern),flower painting
52113.jpg,James Tissot,Realism,genre painting
81543.jpg,Jean Metzinger,Cubism,genre painting
71692.jpg,Albrecht Durer,Northern Renaissance,animal painting
61696.jpg,Vincent van Gogh,Realism,sketch and study
66455.jpg,Vincent van Gogh,Post-Impressionism,sketch and study
89796.jpg,Pietro Perugino,Early Renaissance,religious painting
20620.jpg,William-Adolphe Bouguereau,Neoclassicism,genre painting
59860.jpg,Theo van Doesburg,Abstract Art,abstract
8843.jpg,Claude Monet,Impressionism,marina
49688.jpg,Gustave Dore,Romanticism,genre painting
77953.jpg,Max Beckmann,Expressionism,genre painting
67887.jpg,Gustave Dore,Romanticism,religious painting
89194.jpg,Gustave Dore,Romanticism,religious painting
98145.jpg,Karl Bryullov,Romanticism,portrait
85587.jpg,Duccio,Proto Renaissance,religious painting
31726.jpg,Albrecht Durer,Northern Renaissance,religious painting
61868.jpg,Aubrey Beardsley,Art Nouveau (Modern),genre painting
10968.jpg,Jean Auguste Dominique Ingres,Neoclassicism,portrait
75526.jpg,Henri Matisse,Post-Impressionism,portrait
69554.jpg,Neil Welliver,Contemporary Realism,landscape
58274.jpg,Gustave Dore,Romanticism,religious painting
54330.jpg,Oskar Kokoschka,Naïve Art (Primitivism),nude painting (nu)
36142.jpg,Andrei Rublev,Byzantine,religious painting
32178.jpg,James McNeill Whistler,Realism,portrait
74746.jpg,Romul Nutiu,Tachisme,abstract
98515.jpg,Jean Auguste Dominique Ingres,Neoclassicism,portrait
10685.jpg,Theo van Doesburg,Neoplasticism,design
68398.jpg,Otto Dix,Dada,genre painting
38471.jpg,Karl Bryullov,Romanticism,history painting
44207.jpg,Karl Bryullov,Romanticism,portrait
88087.jpg,M.C. Escher,Op Art,tessellation
102814.jpg,John William Godward,Neoclassicism,genre painting
12634.jpg,Richard Gerstl,Expressionism,portrait
4823.jpg,Maki Haku,Sōsaku hanga,abstract
102684.jpg,Alexey Venetsianov,Realism,portrait
65029.jpg,Thomas Eakins,Realism,genre painting
4635.jpg,Anthony van Dyck,Baroque,portrait
18455.jpg,Pierre Bonnard,Intimism,nude painting (nu)
59775.jpg,Marcel Duchamp,Post-Impressionism,portrait
102952.jpg,Moise Kisling,Post-Impressionism,portrait
96810.jpg,Pierre Puvis de Chavannes,Symbolism,nude painting (nu)
40145.jpg,Richard Diebenkorn,Abstract Expressionism,abstract
8496.jpg,Andrea Mantegna,High Renaissance,religious painting
51854.jpg,Albrecht Durer,Northern Renaissance,animal painting
58032.jpg,Auguste Toulmouche,Academicism,genre painting
93771.jpg,Frederic Bazille,Impressionism,genre painting
20601.jpg,Maurice Prendergast,Post-Impressionism,landscape
97479.jpg,Samuel Palmer,Romanticism,landscape
96253.jpg,Vincent van Gogh,Post-Impressionism,sketch and study
14824.jpg,Aubrey Beardsley,Art Nouveau (Modern),illustration
79240.jpg,Andrea Mantegna,High Renaissance,religious painting
88497.jpg,James Tissot,Symbolism,religious painting
85926.jpg,Gustav Klimt,Art Nouveau (Modern),landscape
25645.jpg,Dante Gabriel Rossetti,Romanticism,portrait
12908.jpg,Edwin Lord Weeks,Orientalism,genre painting
16344.jpg,Claude Monet,Impressionism,landscape
12003.jpg,Lev Lagorio,Romanticism,cityscape
31532.jpg,Francisco Goya,Romanticism,genre painting
70418.jpg,John Constable,Romanticism,history painting
25927.jpg,Vincent van Gogh,Realism,portrait
99868.jpg,Albrecht Durer,Northern Renaissance,religious painting
89471.jpg,Archibald Thorburn,Naturalism,wildlife painting
95007.jpg,Alexandre Cabanel,Academicism,religious painting
24878.jpg,Marc Chagall,Cubism,genre painting
25820.jpg,Claude Monet,Impressionism,cityscape
56266.jpg,Georges Braque,Expressionism,still life
47813.jpg,Erte,Art Deco,symbolic painting
101190.jpg,Georgia O'Keeffe,Precisionism,landscape
96925.jpg,Sir Lawrence Alma-Tadema,Romanticism,sketch and study
24281.jpg,Sir Lawrence Alma-Tadema,Romanticism,portrait
65266.jpg,Gwen John,Post-Impressionism,flower painting
43952.jpg,Marc Chagall,Surrealism,genre painting
12861.jpg,Gustave Dore,Romanticism,genre painting
37987.jpg,Paul Klee,Cubism,landscape
46108.jpg,Edward Burne-Jones,Romanticism,mythological painting
1663.jpg,Camille Corot,Romanticism,nude painting (nu)
34204.jpg,Vincent van Gogh,Realism,sketch and study
97290.jpg,Nicolas Poussin,Classicism,mythological painting
80715.jpg,Konstantin Yuon,Art Nouveau (Modern),cityscape
95530.jpg,Georgia O'Keeffe,Precisionism,still life
71110.jpg,Maurice Prendergast,Impressionism,genre painting
55197.jpg,Dmitry Levitzky,Rococo,portrait
99075.jpg,Claude Monet,Impressionism,cityscape
48264.jpg,Henri Rousseau,Naïve Art (Primitivism),landscape
72852.jpg,Konstantin Yuon,Socialist Realism,genre painting
49344.jpg,Max Weber,Cubism,abstract
54892.jpg,Norman Rockwell,Regionalism,genre painting
94934.jpg,Limbourg brothers,International Gothic,illustration
28615.jpg,Viktor Vasnetsov,Symbolism,religious painting
24953.jpg,Konstantin Yuon,Post-Impressionism,portrait
100535.jpg,Vasily Surikov,Realism,portrait
67147.jpg,Kitagawa Utamaro,Ukiyo-e,mythological painting
42020.jpg,Rene Magritte,Surrealism,symbolic painting
41568.jpg,Sandro Botticelli,Early Renaissance,religious painting
4068.jpg,Claude Monet,Impressionism,genre painting
14163.jpg,Vincent van Gogh,Realism,sketch and study
89349.jpg,Vincent van Gogh,Realism,nude painting (nu)
98833.jpg,Nicolas Poussin,Classicism,genre painting
29457.jpg,Ferdinand Hodler,Art Nouveau (Modern),genre painting
89709.jpg,Shitao,Ink and wash painting,landscape
37613.jpg,Vasily Polenov,Realism,landscape
78350.jpg,Maerten van Heemskerck,Mannerism (Late Renaissance),mythological painting
69934.jpg,Bernhard Strigel,Northern Renaissance,portrait
90262.jpg,Edgar Degas,Impressionism,genre painting
86794.jpg,Anita Malfatti,Post-Impressionism,portrait
88157.jpg,Pablo Picasso,Expressionism,genre painting
96169.jpg,Asano Takeji,Sōsaku hanga,landscape
100539.jpg,Eugene Delacroix,Orientalism,history painting
88561.jpg,Maurice Prendergast,Post-Impressionism,genre painting
54419.jpg,Konstantin Yuon,Post-Impressionism,self-portrait
81251.jpg,Maurice Prendergast,Post-Impressionism,cityscape
82618.jpg,Henri-Edmond Cross,Pointillism,landscape
24958.jpg,Henri Matisse,Expressionism,still life
35122.jpg,Asano Takeji,Sōsaku hanga,cityscape
34027.jpg,John William Godward,Neoclassicism,genre painting
12223.jpg,Konstantin Yuon,Realism,portrait
54643.jpg,Gustav Klimt,Art Nouveau (Modern),allegorical painting
57532.jpg,Gustav Klimt,Art Nouveau (Modern),allegorical painting
45440.jpg,Toyota Hokkei,Ukiyo-e,genre painting
717.jpg,Annibale Carracci,Baroque,self-portrait
70815.jpg,Pablo Picasso,Expressionism,genre painting
76265.jpg,Gustave Moreau,Symbolism,mythological painting
83695.jpg,Ivan Aivazovsky,Romanticism,marina
55106.jpg,Pierre-Paul Prud'hon,Neoclassicism,nude painting (nu)
39192.jpg,Ernst Ludwig Kirchner,Expressionism,nude painting (nu)
8541.jpg,Henri Matisse,Expressionism,interior
79218.jpg,Grandma Moses,Naïve Art (Primitivism),genre painting
85525.jpg,Theodor Severin Kittelsen,Realism,landscape
62067.jpg,Theodor Severin Kittelsen,Neo-Romanticism,illustration
11192.jpg,Jean Auguste Dominique Ingres,Neoclassicism,sketch and study
27102.jpg,Grigoriy Myasoyedov,Realism,landscape
40413.jpg,Pierre-Auguste Renoir,Impressionism,portrait
6243.jpg,Giuseppe Maria Crespi,Baroque,genre painting
75718.jpg,Shitao,Ink and wash painting,landscape
6598.jpg,Caspar David Friedrich,Romanticism,landscape
85584.jpg,Ivan Shishkin,Realism,landscape
85807.jpg,Jean Auguste Dominique Ingres,Neoclassicism,portrait
85962.jpg,Vasily Polenov,Realism,landscape
23048.jpg,Vladimir Makovsky,Realism,portrait
50892.jpg,Adriaen van de Venne,Baroque,genre painting
71066.jpg,Rene Magritte,Surrealism,symbolic painting
22335.jpg,Marc Chagall,Cubism,religious painting
62558.jpg,Ernst Ludwig Kirchner,Cubism,portrait
15489.jpg,Lorenzo Lotto,High Renaissance,religious painting
43148.jpg,Otto Dix,Verism,portrait
48819.jpg,Carlo Crivelli,Early Renaissance,religious painting
69084.jpg,N.C. Wyeth,Romanticism,illustration
53877.jpg,Frans Snyders,Baroque,still life
78008.jpg,Emil Nolde,Expressionism,self-portrait
72604.jpg,Gustave Caillebotte,Impressionism,genre painting
51510.jpg,Utagawa Kunisada,Ukiyo-e,nude painting (nu)
42607.jpg,Max Weber,Cubism,genre painting
73183.jpg,Emil Nolde,Expressionism,portrait
76191.jpg,John Collier,Realism,portrait
28252.jpg,Grigoriy Myasoyedov,Realism,genre painting
90831.jpg,Paul Delvaux,Surrealism,genre painting
75069.jpg,Marc Chagall,Naïve Art (Primitivism),religious painting
31756.jpg,Alfred Stevens,Romanticism,genre painting
97964.jpg,Dmitry Levitzky,Neoclassicism,portrait
35926.jpg,Andrei Ryabushkin,Romanticism,history painting
75685.jpg,Max Ernst,Surrealism,symbolic painting
93943.jpg,Ivan Aivazovsky,Romanticism,genre painting
4184.jpg,Ivan Aivazovsky,Romanticism,marina
79927.jpg,Fernand Leger,Purism,religious painting
35085.jpg,Rene Magritte,Surrealism,symbolic painting
62723.jpg,Bernardo Bellotto,Rococo,cityscape
29864.jpg,Karl Bryullov,Romanticism,portrait
13722.jpg,Dante Gabriel Rossetti,Romanticism,portrait
32913.jpg,Maurice Prendergast,Post-Impressionism,nude painting (nu)
55678.jpg,Henri Rousseau,Naïve Art (Primitivism),cityscape
4285.jpg,Gentile da Fabriano,International Gothic,religious painting
98892.jpg,Henri Matisse,Divisionism,landscape
96805.jpg,Claude Monet,Impressionism,flower painting
61057.jpg,Claude Monet,Impressionism,landscape
80901.jpg,Ivan Aivazovsky,Romanticism,cityscape
85625.jpg,Hans Baldung,Northern Renaissance,self-portrait
74079.jpg,Jean-Michel Basquiat,Neo-Expressionism,figurative
33608.jpg,Jan van Eyck,Northern Renaissance,religious painting
42136.jpg,Ferdinand Hodler,Post-Impressionism,genre painting
85856.jpg,Henri Matisse,Post-Impressionism,portrait
36495.jpg,Claude Monet,Impressionism,landscape
66694.jpg,Henri Matisse,Expressionism,portrait
28223.jpg,Henri Matisse,Post-Impressionism,portrait
74667.jpg,Joan Miro,Surrealism,figurative
86843.jpg,Claude Monet,Impressionism,landscape
69335.jpg,John Henry Twachtman,Impressionism,landscape
41430.jpg,Paula Modersohn-Becker,Expressionism,sketch and study
101273.jpg,Richard Diebenkorn,Abstract Expressionism,abstract
102174.jpg,John Henry Twachtman,Impressionism,landscape
65781.jpg,Marc Chagall,Expressionism,cityscape
87371.jpg,Paolo Veronese,Mannerism (Late Renaissance),religious painting
88147.jpg,Claude Monet,Impressionism,portrait
59580.jpg,Correggio,Mannerism (Late Renaissance),religious painting
89208.jpg,Alphonse Mucha,Art Nouveau (Modern),poster
6456.jpg,Pablo Picasso,Post-Impressionism,genre painting
46776.jpg,Zdislav Beksinski,Surrealism,symbolic painting
13356.jpg,Franz Kline,Action painting,abstract
89322.jpg,Childe Hassam,Impressionism,landscape
21270.jpg,Thomas Eakins,Realism,portrait
785.jpg,William Turner,Romanticism,landscape
3372.jpg,Zdislav Beksinski,Surrealism,symbolic painting
20224.jpg,Fyodor Rokotov,Rococo,portrait
54674.jpg,David Wilkie,Romanticism,genre painting
39758.jpg,Georgia O'Keeffe,Precisionism,abstract
41925.jpg,Zdislav Beksinski,Surrealism,symbolic painting
43514.jpg,Pierre Bonnard,Post-Impressionism,landscape
62880.jpg,Joan Miro,Surrealism,figurative
82421.jpg,Rene Magritte,Surrealism,symbolic painting
94581.jpg,Claude Monet,Impressionism,flower painting
37149.jpg,Zdislav Beksinski,Surrealism,genre painting
73646.jpg,Pierre Bonnard,Post-Impressionism,self-portrait
8689.jpg,Veniamin Kremer,Socialist Realism,battle painting
3676.jpg,Henri Matisse,Post-Impressionism,genre painting
16742.jpg,Edvard Munch,Realism,genre painting
80003.jpg,Zdislav Beksinski,Surrealism,symbolic painting
32159.jpg,Vincent van Gogh,Realism,sketch and study
34120.jpg,Keisai Eisen,Ukiyo-e,landscape
49239.jpg,Max Beckmann,Expressionism,portrait
88625.jpg,Paul Delvaux,Surrealism,nude painting (nu)
56600.jpg,Jean Auguste Dominique Ingres,Neoclassicism,portrait
88443.jpg,Frida Kahlo,Surrealism,religious painting
10029.jpg,Odilon Redon,Symbolism,portrait
52284.jpg,Camille Corot,Realism,landscape
96743.jpg,Albert Joseph Moore,Academicism,portrait
40250.jpg,Zdislav Beksinski,Surrealism,symbolic painting
47007.jpg,Eugène Grasset,Art Nouveau (Modern),illustration
70313.jpg,Claude Monet,Impressionism,landscape
4401.jpg,Albrecht Durer,Northern Renaissance,portrait
57342.jpg,John Ruskin,Romanticism,sketch and study
89587.jpg,Titian,High Renaissance,religious painting
6465.jpg,Juan Gris,Synthetic Cubism,still life
87386.jpg,Jean Auguste Dominique Ingres,Neoclassicism,portrait
60750.jpg,David Kakabadze,Socialist Realism,genre painting
16661.jpg,Odilon Redon,Symbolism,symbolic painting
18449.jpg,Louis Comfort Tiffany,Art Nouveau (Modern),design
20976.jpg,Marc Chagall,Naïve Art (Primitivism),symbolic painting
51860.jpg,Arshile Gorky,Surrealism,abstract
65254.jpg,Theodor Severin Kittelsen,Symbolism,genre painting
34843.jpg,Lucas Cranach the Elder,Northern Renaissance,portrait
89933.jpg,Sir Lawrence Alma-Tadema,Romanticism,genre painting
80162.jpg,Claude Monet,Impressionism,cityscape
91539.jpg,Claude Monet,Impressionism,landscape
28417.jpg,Karl Bryullov,Romanticism,portrait
55024.jpg,Max Beckmann,Expressionism,genre painting
52170.jpg,Utagawa Kuniyoshi,Ukiyo-e,portrait
101097.jpg,Salvador Dali,Surrealism,landscape
35139.jpg,Richard Diebenkorn,Expressionism,nude painting (nu)
1740.jpg,Rene Magritte,Surrealism,symbolic painting
58957.jpg,Vincent van Gogh,Post-Impressionism,flower painting
48076.jpg,Gustave Moreau,Symbolism,mythological painting
67729.jpg,Katsushika Hokusai,Ukiyo-e,mythological painting
79008.jpg,Moise Kisling,Post-Impressionism,portrait
11466.jpg,Odilon Redon,Symbolism,mythological painting
75967.jpg,Gustav Klimt,Art Nouveau (Modern),allegorical painting
65558.jpg,Richard Diebenkorn,Abstract Expressionism,abstract
75892.jpg,John French Sloan,New Realism,nude painting (nu)
41051.jpg,Henri Matisse,Post-Impressionism,self-portrait
72275.jpg,Pierre Puvis de Chavannes,Symbolism,nude painting (nu)
97067.jpg,Tom Scott,Realism,animal painting
